,time,mouse_bool,mouse_x,mouse_y,mouse_button,mouse_pressed,key,key_pressed
0,1.7006874084472656,True,2900,343,Button.left,True,,
1,1.8552749156951904,True,2900,343,Button.left,False,,
2,2.5913071632385254,True,2885,337,Button.left,True,,
3,2.77780818939209,True,2885,337,Button.left,False,,
4,3.5902631282806396,True,2874,335,Button.left,True,,
5,3.7798783779144287,True,2874,335,Button.left,False,,
6,4.934129476547241,True,2863,336,Button.left,True,,
7,5.1056623458862305,True,2863,336,Button.left,False,,
8,6.184741497039795,True,2853,340,Button.left,True,,
9,6.386204242706299,True,2853,340,Button.left,False,,
10,7.26207160949707,True,2846,340,Button.left,True,,
11,7.434611797332764,True,2846,340,Button.left,False,,
12,8.730151414871216,True,3215,505,Button.left,True,,
13,8.871738195419312,True,3215,505,Button.left,False,,
